service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
313,0,0,0,0,0,0,1,20230328,20231209
704,1,1,1,1,1,1,1,20230328,20231209
749,0,0,0,0,0,1,1,20230328,20231209
1693,0,0,0,0,0,1,1,20230328,20231209
2104,0,0,0,0,0,0,0,20230328,20231209
2106,0,0,0,0,0,0,0,20230328,20231209
2107,1,1,1,1,1,1,1,20230328,20231209
2109,0,0,0,0,0,0,1,20230328,20231209
2110,0,0,0,0,0,0,0,20230328,20231209
2293,0,0,0,0,0,0,0,20230328,20231209
2295,0,0,0,0,0,0,0,20230328,20231209
2305,0,0,0,0,1,0,0,20230328,20231209
2321,1,1,1,1,1,0,0,20230328,20231209
2323,0,0,0,0,0,0,0,20230328,20231209
2324,0,0,0,0,0,0,0,20230328,20231209
2325,0,0,0,0,0,0,0,20230328,20231209
2352,0,0,0,0,0,0,0,20230328,20231209
