service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
4,0,0,0,0,0,0,0,20230328,20231209
94,0,0,0,0,0,0,0,20230328,20231209
101,0,0,0,0,0,0,0,20230328,20231209
112,0,0,0,0,0,0,0,20230328,20231209
114,0,0,0,0,0,0,0,20230328,20231209
308,1,1,1,1,1,0,0,20230328,20231209
310,0,0,0,0,0,1,0,20230328,20231209
313,0,0,0,0,0,0,1,20230328,20231209
667,0,0,0,0,0,0,0,20230328,20231209
691,0,0,0,0,1,0,0,20230328,20231209
704,1,1,1,1,1,1,1,20230328,20231209
707,0,0,0,0,1,1,0,20230328,20231209
749,0,0,0,0,0,1,1,20230328,20231209
794,0,0,0,0,0,0,0,20230328,20231209
848,1,1,1,1,1,1,0,20230328,20231209
1093,0,0,0,0,0,0,0,20230328,20231209
1117,0,0,0,0,0,0,0,20230328,20231209
1121,0,0,0,0,0,0,0,20230328,20231209
1284,1,1,1,1,1,0,1,20230328,20231209
1667,1,1,1,1,1,0,0,20230328,20231209
1693,0,0,0,0,0,1,1,20230328,20231209
1702,0,0,0,0,0,0,0,20230328,20231209
1944,1,1,1,1,1,0,0,20230328,20231209
2104,0,0,0,0,0,0,0,20230328,20231209
2105,0,0,0,0,0,0,0,20230328,20231209
2106,0,0,0,0,0,0,0,20230328,20231209
2107,1,1,1,1,1,1,1,20230328,20231209
2108,0,0,0,0,0,1,1,20230328,20231209
2109,0,0,0,0,0,0,1,20230328,20231209
2110,0,0,0,0,0,0,0,20230328,20231209
2111,0,0,0,0,0,0,0,20230328,20231209
2112,1,1,1,1,1,0,0,20230328,20231209
2113,0,0,0,0,0,1,0,20230328,20231209
2115,1,1,1,1,1,0,1,20230328,20231209
2116,1,1,1,1,1,1,0,20230328,20231209
2117,0,0,0,0,0,0,0,20230328,20231209
2118,0,0,0,0,0,0,0,20230328,20231209
2120,0,0,0,0,1,1,0,20230328,20231209
2121,0,0,0,0,0,0,0,20230328,20231209
2122,1,1,1,1,0,0,0,20230328,20231209
2123,0,0,0,0,1,0,0,20230328,20231209
2124,0,0,0,0,0,0,0,20230328,20231209
2132,0,0,0,0,0,0,0,20230328,20231209
2140,0,0,0,0,0,0,0,20230328,20231209
2141,1,1,1,1,0,0,1,20230328,20231209
2150,0,0,0,0,0,0,0,20230328,20231209
2152,1,1,1,1,1,0,0,20230328,20231209
2153,0,0,0,0,0,0,0,20230328,20231209
2173,0,0,0,0,0,1,1,20230328,20231209
2194,0,0,0,0,0,0,0,20230328,20231209
2196,0,0,0,0,0,1,1,20230328,20231209
2197,0,0,0,0,0,1,0,20230328,20231209
2198,1,1,1,1,0,0,1,20230328,20231209
2199,0,0,0,0,1,1,0,20230328,20231209
2200,1,1,1,1,1,1,0,20230328,20231209
2201,0,0,0,0,0,0,0,20230328,20231209
2202,0,0,0,0,0,0,0,20230328,20231209
2203,0,0,0,0,0,0,0,20230328,20231209
2204,0,0,0,0,0,0,0,20230328,20231209
2205,0,0,0,0,0,0,0,20230328,20231209
2206,0,0,0,0,0,0,0,20230328,20231209
2207,0,0,0,0,0,0,0,20230328,20231209
2208,1,1,1,1,0,0,0,20230328,20231209
2209,1,1,1,1,0,0,1,20230328,20231209
2210,0,0,0,0,0,0,0,20230328,20231209
2211,1,1,1,1,0,0,1,20230328,20231209
2212,0,0,0,0,0,0,0,20230328,20231209
2213,1,1,1,1,1,0,0,20230328,20231209
2214,0,0,0,0,0,1,1,20230328,20231209
2215,1,1,1,1,1,1,1,20230328,20231209
2216,1,1,1,1,1,1,0,20230328,20231209
2217,1,1,1,1,1,1,0,20230328,20231209
2218,0,0,0,0,0,1,1,20230328,20231209
2219,1,1,1,1,1,0,0,20230328,20231209
2220,1,1,1,1,1,1,1,20230328,20231209
