route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17526_400,749,195935940,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935941,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935942,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935943,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935944,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935954,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935945,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935956,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935957,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935946,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935958,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935947,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935959,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935960,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935948,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935961,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,749,195935949,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935962,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195935963,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,313,195935950,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195935964,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,313,195935951,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195935966,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195935968,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,313,195935952,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195935969,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195935971,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935972,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,313,195935953,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195935973,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
